action_id,score
A1BG,0.096188922
A1CF,0.007600501
A2M,0.175138514
A2ML1,0.111160531
A3GALT2,-0.034579698
A4GALT,-0.538151464
A4GNT,-0.994489822
AAAS,-1.043515821
AACS,0.380969643
AADAC,0.327529238
AADACL2,-0.041955647
AADACL3,0.252013971
AADACL4,0.09848588
AADAT,-0.008270964
AAGAB,0.284726043
AAK1,0.071087299
AAMDC,-0.104051334
AAMP,-0.489332967
AANAT,0.112860787
AAR2,-0.187940911
AARD,0.509912461
AARS1,-0.449337088
AARS2,-0.018331065
AARSD1,-0.320860672
AASDH,-0.180145765
AASDHPPT,0.077019346
AASS,-0.228238797
AATF,0.428903742
AATK,0.056179227
ABALON,-0.2255742
ABAT,0.0161303
ABCA1,-0.478634533
ABCA10,-0.165222199
ABCA12,-0.140730126
ABCA13,0.507875908
ABCA2,0.119820189
ABCA3,-0.23335375
ABCA4,0.02431084
ABCA5,-0.259273852
ABCA6,-0.293782625
ABCA7,0.207256999
ABCA8,-0.479320309
ABCA9,-0.217755295
ABCB1,-0.686051949
ABCB10,0.282555958
ABCB11,0.213923653
ABCB4,-0.119056181
ABCB5,0.051713603
ABCB6,0.065204529
ABCB7,0.585456538
ABCB8,0.172317129
ABCB9,0.336610947
ABCC1,-0.099748705
ABCC10,-0.509272609
ABCC11,-0.131420557
ABCC12,0.170418928
ABCC2,-0.000483747
ABCC3,-0.108598174
ABCC4,-0.483451903
ABCC5,-0.618744448
ABCC6,0.315848827
ABCC8,-0.039943806
ABCC9,0.285868184
ABCD1,0.509161373
ABCD2,-0.071062452
ABCD3,0.022230852
ABCD4,-0.185869776
ABCE1,1.052731694
ABCF1,0.751449372
ABCF2,-0.430634084
ABCF3,-0.262526179
ABCG1,0.350407569
ABCG2,-0.396846011
ABCG4,0.304380078
ABCG5,0.962811423
ABCG8,0.629056545
ABHD1,-0.242166614
ABHD10,0.082929085
ABHD11,-0.039354936
ABHD12,-0.094789243
ABHD12B,-0.030551231
ABHD13,0.370078941
ABHD14A,0.162364283
ABHD14A-ACY1,-0.147252599
ABHD14B,0.353174826
ABHD15,0.147061433
ABHD16A,-0.132777375
ABHD16B,0.259397356
ABHD17A,0.720999765
ABHD17AP1,0.518427752
ABHD17B,0.013330416
ABHD17C,0.201387311
ABHD18,0.128879694
ABHD2,0.175307853
ABHD3,-0.506500215
ABHD4,-0.25023584
ABHD5,0.548874255
ABHD6,-0.232578727
ABHD8,0.356915192
ABI1,0.344944451
ABI2,-0.250909836
ABI3,0.282704732
ABI3BP,-0.672877192
ABITRAM,-0.195990803
ABL1,0.228053325
ABL2,-0.158072801
ABLIM1,-0.066778307
ABLIM2,0.013554158
ABLIM3,0.313145348
ABO,-0.339372426
ABR,-0.687933378
ABRA,0.042137847
ABRACL,0.137053193
ABRAXAS1,-0.43703774
ABRAXAS2,-0.083408227
ABT1,-0.188571612
ABTB1,0.238522796
ABTB2,-0.171309211
ACAA1,-0.075506871
ACAA2,-0.308286602
ACACA,-0.201971929
ACACB,-0.549623696
ACAD10,-0.253128465
ACAD11,-0.234122833
ACAD8,0.155013757
ACAD9,0.110312982
ACADL,-0.407194438
ACADM,0.045472728
ACADS,0.4719709
ACADSB,-0.701603748
ACADVL,-0.364734735
ACAN,0.084914369
ACAP1,-0.18805992
ACAP2,-0.161373912
ACAP3,0.330939412
ACAT1,0.139643451
ACAT2,0.159415478
ACBD3,0.271330686
ACBD4,-0.230107361
ACBD5,0.161817511
ACBD6,-0.115317178
ACBD7,-0.078049599
ACBD7-DCLRE1CP1,0.003987314
ACCS,0.593775881
ACCSL,0.666838892
ACD,0.258958495
ACE,0.078001067
ACE2,-0.147867372
ACER1,0.036861256
ACER2,0.156236262
ACER3,-0.723838106
ACHE,0.252384761
ACIN1,0.632556302
ACKR1,0.015593744
ACKR2,0.066230371
ACKR3,0.115647218
ACKR4,0.043253681
ACLY,0.737607156
ACMSD,-0.106500004
ACO1,0.113981136
ACO2,0.57259616
ACOD1,-0.20700408
ACOT1,0.065807576
ACOT11,0.489546477
ACOT12,-0.405345136
ACOT13,-0.04047003
ACOT2,0.351537375
ACOT4,0.301019217
ACOT6,0.052953752
ACOT7,0.52110006
ACOT8,0.147628885
ACOT9,0.244256692
ACOX1,-0.299965106
ACOX2,0.13088481
ACOX3,0.210353955
ACOXL,-0.076730047
ACP1,0.120655487
ACP2,-0.247615638
ACP4,-0.19727266
ACP5,0.326043071
ACP6,-0.386913895
ACP7,0.718235324
ACPP,0.229049527
ACR,-0.037318168
ACRBP,0.25757653
ACRV1,-0.103919251
ACSBG1,-0.625461895
ACSBG2,0.19639873
ACSF2,0.288084841
ACSF3,-0.791876884
ACSL1,-0.093995608
ACSL3,-1.063930768
ACSL4,0.140340619
ACSL5,-0.023012621
ACSL6,0.059921819
ACSM1,-1.127961887
ACSM2A,-0.021255588
ACSM2B,-0.302289251
ACSM3,-0.101584028
ACSM4,-0.362999305
ACSM5,0.491979183
ACSM6,-0.532801629
ACSS1,0.29224031
ACSS2,-0.009578923
ACSS3,-0.637091515
ACTA1,-0.147358265
ACTA2,0.004889065
ACTB,0.478882168
ACTBL2,0.20088463
ACTC1,-0.410847824
ACTG1,0.483950195
ACTG2,-0.323241232
ACTL10,0.552737402
ACTL6A,0.506396075
ACTL6B,-0.308331499
ACTL7A,0.115317705
ACTL7B,0.10591536
ACTL8,0.07853634
ACTL9,-0.283428401
ACTN1,-0.438671992
ACTN2,0.008618641
ACTN3,-0.088031314
ACTN4,-0.009292753
ACTR10,-0.15612613
ACTR1A,0.447452344
ACTR1B,0.518471555
ACTR2,0.361173769
ACTR3,0.041931488
ACTR3B,-0.031498739
ACTR3C,0.237162713
ACTR5,-0.487344401
ACTR6,0.389792458
ACTR8,-0.170568763
ACTRT1,0.230150594
ACTRT2,0.462410879
ACTRT3,-0.397321685
ACVR1,0.199991601
ACVR1B,-0.54158275
ACVR1C,-0.67693069
ACVR2A,-0.538720414
ACVR2B,-0.639451828
ACVRL1,-0.747195681
ACY1,-0.207274601
ACY3,0.30580576
ACYP1,0.021051817
ACYP2,-0.153258736
ADA,-0.257177927
ADA2,0.221738424
ADAD1,0.38579566
ADAD2,0.113587931
ADAL,0.600391075
ADAM10,-0.266771278
ADAM11,0.059214018
ADAM12,-0.473998519
ADAM15,-0.264947526
ADAM17,-0.129113578
ADAM18,0.44835728
ADAM19,-0.233694758
ADAM2,-0.177667405
ADAM20,0.400530246
ADAM21,-0.159861187
ADAM22,0.066891095
ADAM23,0.216548806
ADAM28,0.353023194
ADAM29,0.164926152
ADAM30,0.022316346
ADAM32,-0.157083357
ADAM33,0.051849903
ADAM7,0.36619284
ADAM8,0.304669538
ADAM9,-0.23464014
ADAMDEC1,0.426727118
ADAMTS1,-0.097975457
ADAMTS10,-0.47966116
ADAMTS12,0.462244763
ADAMTS13,0.022002636
ADAMTS14,-0.024804249
ADAMTS15,0.302996927
ADAMTS16,0.112456365
ADAMTS17,0.192260176
ADAMTS18,0.340922764
ADAMTS19,-0.360423654
ADAMTS2,0.173692944
ADAMTS20,-0.018418568
ADAMTS3,0.398422055
ADAMTS4,-0.231160572
ADAMTS5,0.043845829
ADAMTS6,0.358799675
ADAMTS7,-0.420983207
ADAMTS8,0.555917565
ADAMTS9,0.05435427
ADAMTSL1,0.393663021
ADAMTSL2,-0.688386833
ADAMTSL3,-0.44021035
ADAMTSL4,-0.370581973
ADAMTSL5,-0.097091541
ADAP1,0.551994483
ADAP2,-0.060882615
ADAR,-0.767351267
ADARB1,-0.441157141
ADARB2,-0.169574119
ADAT1,-0.275667589
ADAT2,-0.192199094
ADAT3,0.035052743
ADCK1,0.645043685
ADCK2,0.193123993
ADCK5,0.018759906
ADCY1,-0.032350397
ADCY10,-0.354262817
ADCY2,0.189137476
ADCY3,-0.08071013
ADCY4,-0.141294871
ADCY5,0.312372792
ADCY6,0.008610686
ADCY7,0.42608209
ADCY8,-0.235683297
ADCY9,-0.406492206
ADCYAP1,0.09931047
ADCYAP1R1,0.073734272
ADD1,0.348910406
ADD2,-0.59067188
ADD3,0.351900174
ADGB,0.031836121
ADGRA1,-0.608014676
ADGRA2,-0.112905674
ADGRA3,-0.136452993
ADGRB1,0.453834709
ADGRB2,-0.317984002
ADGRB3,-0.20706285
ADGRD1,0.049087144
ADGRE1,0.04724206
ADGRE2,0.032396203
ADGRE3,-0.635336543
ADGRE5,-0.562236889
ADGRF1,0.45953204
ADGRF2,0.029743672
ADGRF3,0.299801012
ADGRF4,-0.573974286
ADGRF5,0.410881629
ADGRG1,0.504409179
ADGRG2,-0.863818551
ADGRG3,0.546496234
ADGRG4,-0.342711428
ADGRG5,0.098273931
ADGRG6,-0.038299279
ADGRG7,0.130827074
ADGRL1,-0.287034742
ADGRL2,9.80711e-05
ADGRL3,-0.395581476
ADGRL4,-0.115579622
ADGRV1,-0.595132844
ADH1A,0.188249129
ADH1B,-0.326789514
ADH1C,0.102570581
ADH4,0.220426141
ADH5,-0.186667337
ADH6,0.129905116
ADH7,0.203889262
ADHFE1,-0.087395626
ADI1,-0.418085114
ADIG,-0.32432256
ADIPOQ,-0.066796301
ADIPOQ-AS1,-0.066796301
ADIPOR1,-0.147297045
ADIPOR2,-0.207921848
ADIRF,-0.15241561
ADK,0.446682029
