action_id,score
ABCA2,1.34
ABCA3,0.724
ABCA5,0.338
ABCA6,0.23
ABCB1,1.11
ABCB9,0.0
ABCC1,7.34
ABCC10,0.0497
ACD,0.81
ACN9,0.0
ACP2,0.0
ACP5,3.56
ACPP,3.04
ACTR1A,6.55
ADA,16.2
ADAM8,0.791
ADRB2,6.2
AGA,0.0873
AHCYL1,63.0
AHNAK,0.887
ALDOB,2.99
AMBRA1,49.0
ANKFY1,0.657
ANKRD27,0.325
ANPEP,0.246
ANXA11,1.44
AP1B1,16.5
AP1G1,42.1
AP1M1,21.7
AP1M2,0.892
AP1S1,2.86
AP1S2,1.85
AP1S3,0.0
AP3B1,288.0
AP3B2,0.251
AP3D1,221.0
AP3M1,19.8
AP3M2,1.52
AP3S1,0.256
AP3S2,0.553
AP4B1,0.28
AP4E1,0.0
AP4M1,3.72
AP4S1,4.37
AP5B1,3.15
AP5Z1,5.5
APEX2,2.22
APOL1,0.0
AQP2,0.256
ARF1,189.0
ARID4A,6.04
ARL8A,4.52
ARL8B,0.126
ARNT,3.51
ARRB1,0.0
ARSA,0.205
ARSB,1.07
ARSD,0.635
ARSG,0.0
ASAH1,0.0
ASPM,0.764
ASS1,4.01
ATF4,25.7
ATF6,2.09
ATG10,67.3
ATG12,76.3
ATG13,148.0
ATG14,16.1
ATG16L1,22.4
ATG16L2,0.0
ATG2A,7.46
ATG2B,0.0
ATG3,154.0
ATG4A,0.198
ATG4B,35.8
ATG4C,4.28
ATG4D,2.57
ATG5,46.7
ATG7,117.0
ATG9A,399.0
ATG9B,0.204
ATIC,95.6
ATP11A,15.5
ATP11C,0.429
ATP13A2,21.1
ATP5F1,59.4
ATP6AP1,135.0
ATP6V0A1,0.269
ATP6V0A2,0.0278
ATP6V0A4,2.3
ATP6V0B,121.0
ATP6V0C,83.1
ATP6V0D1,111.0
ATP6V0D2,0.788
ATP6V0E1,9.51
ATP6V0E2,1.1
ATP6V1A,94.7
ATP6V1B1,0.571
ATP6V1B2,34.6
ATP6V1C1,56.4
ATP6V1C2,0.256
ATP6V1D,141.0
ATP6V1E1,24.6
ATP6V1E2,0.0368
ATP6V1F,94.1
ATP6V1G1,54.4
ATP6V1G2,0.253
ATP6V1G3,1.88
ATP6V1H,52.8
ATP7B,4.43
ATP8A1,0.00862
ATRAID,0.0537
ATRN,6.39
AURKA,21.5
AZU1,3.08
B4GALT1,1.41
BAG1,2.07
BAG3,4.38
BAK1,5.65
BAX,0.761
BAZ1B,15.9
BCL10,16.7
BCL2,0.877
BCL2L1,161.0
BECN1,25.7
BID,1.37
BIRC5,60.7
BIRC6,0.337
BLNK,0.181
BLOC1S1,0.0767
BLOC1S2,0.357
BNIP1,48.9
BNIP3,0.0
BNIP3L,0.0
BRD9,95.2
BRI3,0.0
BTD,1.37
BTK,0.966
C10ORF32,0.00411
C12ORF44,216.0
C17ORF59,0.318
C18ORF8,9.96
C19ORF12,1.85
C19ORF40,12.4
C1D,15.7
C1GALT1,49.5
C1ORF131,26.0
C1ORF35,15.8
C1ORF85,19.3
C1QTNF5,0.267
C3ORF58,1.01
C4A,2.59
C4ORF21,0.533
C6ORF106,2.92
C9ORF91,3.14
CALCOCO2,0.0
CALML5,1.02
CAMKK2,0.527
CANT1,5.73
CANX,110.0
CAPN1,1.65
CAPN10,2.46
CAPN2,4.03
CAPNS1,2.44
CASP1,0.135
CASP3,0.0
CASP4,0.813
CASP8,6.77
CAT,0.0737
CBFB,3.27
CCDC115,55.8
CCDC126,0.366
CCKAR,0.203
CCL2,0.0857
CCNB1,20.1
CCPG1,5.51
CCR2,0.0
CCT8L2,1.85
CCZ1,9.74
CCZ1B,8.75
CD164,0.0
CD1B,1.71
CD1D,5.98
CD1E,1.09
CD22,1.32
CD46,0.872
CD47,0.483
CD63,0.711
CD68,0.198
CD70,16.5
CD74,0.48
CD79B,0.0
CDC37,28.3
CDK15,2.45
CDKN1A,0.0
CDKN1B,0.877
CDKN2A,3.38
CECR1,0.764
