action_id,score
A1BG,-0.04595
A1CF,-0.23472
A2M,-0.14317
A2ML1,-0.10804
A3GALT2,-0.064951
A4GALT,-0.014001
A4GNT,-0.030904
AAAS,0.068884
AACS,0.075264
AADAC,-0.0025334
AADACL2,-0.23201
AADACL3,-0.059241
AADACL4,-0.061954
AADAT,0.029128
AAED1,-0.090297
AAGAB,-0.1454
AAK1,-0.0057323
AAMDC,-0.069929
AAMP,0.13831
AANAT,-0.064026
AAR2,0.11963
AARD,-0.055779
AARS,0.36999
AARS2,-0.0032354
AARSD1,-0.080553
AASDH,0.15906
AASDHPPT,0.059878
AASS,0.1939
AATF,0.54996
AATK,-0.0037069
ABAT,0.024281
ABCA1,-0.07925
ABCA10,0.17872
ABCA12,-0.2456
ABCA13,0.03322
ABCA2,-0.033132
ABCA3,0.05267
ABCA4,-0.15464
ABCA5,0.18765
ABCA6,-0.16603
ABCA7,0.018313
ABCA8,-0.092222
ABCA9,-0.051649
ABCB1,-0.24805
ABCB10,0.020004
ABCB11,0.045772
ABCB4,0.050968
ABCB5,-6.6694e-05
ABCB6,-0.066493
ABCB7,0.10038
ABCB8,-0.05807
ABCB9,0.047977
ABCC1,0.071233
ABCC10,0.1419
ABCC11,-0.18425
ABCC12,-0.1231
ABCC2,0.039372
ABCC3,0.10402
ABCC4,-0.10458
ABCC5,0.11619
ABCC6,0.11006
ABCC8,0.12691
ABCC9,-0.049945
ABCD1,-0.083884
ABCD2,0.16979
ABCD3,-0.10213
ABCD4,-0.019232
ABCE1,0.27711
ABCF1,-0.13627
ABCF2,-0.018953
ABCF3,0.047562
ABCG1,0.075799
ABCG2,0.077938
ABCG4,0.045027
ABCG5,0.089687
ABCG8,0.065831
ABHD1,-0.11243
ABHD10,0.064906
ABHD11,0.088751
ABHD12,0.045364
ABHD12B,0.12227
ABHD13,-0.028364
ABHD14A,0.13635
ABHD14B,0.10244
ABHD15,0.035068
ABHD16A,-0.17829
ABHD16B,-0.19941
ABHD17A,-0.088794
ABHD17B,-0.087575
ABHD17C,-0.017541
ABHD2,-0.032777
ABHD3,0.068206
ABHD4,-0.14709
ABHD5,0.1379
ABHD6,0.1658
ABHD8,0.018792
ABI1,0.028006
ABI2,-0.2282
ABI3,-0.091619
ABI3BP,-0.093132
ABL1,0.091216
ABL2,0.0027388
ABLIM1,0.11527
ABLIM2,0.10152
ABLIM3,0.099749
ABO,-0.015585
ABR,0.24387
ABRA,0.072043
ABRACL,0.021493
ABT1,0.090972
ABTB1,-0.047199
ABTB2,-0.00091985
