action_id,score
2-Mar,0.52488
A1BG,-1.108
A1CF,-0.44334
A2M,-0.88189
A2ML1,1.3839
A3GALT2,-0.85911
A4GALT,0.15988
A4GNT,-0.37091
AAAS,1.0135
AACS,1.4712
AADAC,-0.17695
AADACL2,-0.24159
AADACL3,1.2089
AADACL4,0.35491
AADAT,-0.10514
AAED1,0.98449
AAGAB,1.4092
AAK1,-1.4581
AAMDC,1.3283
AAMP,0.62785
AANAT,0.96325
AAR2,0.12516
AARD,0.0025286
AARS,0.91484
AARS2,-0.80697
AARSD1,0.85152
AASDH,0.55632
AASDHPPT,-0.60099
AASS,-2.0685
AATF,1.2275
AATK,-0.6065
ABAT,-0.047368
ABCA1,0.00033457
ABCA10,-0.22741
ABCA12,0.68275
ABCA13,-1.5743
ABCA2,0.95687
ABCA3,-0.84399
ABCA4,1.1051
ABCA5,-0.063885
ABCA6,-0.93792
ABCA7,1.7003
ABCA8,0.83204
ABCA9,0.83091
ABCB1,-0.1706
ABCB10,0.59734
ABCB11,0.00022169
ABCB4,0.00041482
ABCB5,-0.41431
ABCB6,0.00024805
ABCB7,0.60228
ABCB8,1.5909
ABCB9,-0.70432
ABCC1,2.0006
ABCC10,0.38056
ABCC11,-1.2723
ABCC12,-0.78003
ABCC2,0.56112
ABCC3,0.806
ABCC4,-0.15365
ABCC5,-1.4388
ABCC6,0.00050466
ABCC8,-0.40213
ABCC9,0.21054
ABCD1,1.0456
ABCD2,-1.9168
ABCD3,2.9858
ABCD4,-0.20387
ABCE1,1.0317
ABCF1,-0.54959
ABCF2,1.2907
ABCF3,0.81099
ABCG1,0.70263
ABCG2,0.96849
ABCG4,-0.2842
ABCG5,0.4556
ABCG8,0.0002953
ABHD1,-0.95251
ABHD10,-0.9137
ABHD11,1.5154
ABHD12,-0.55545
ABHD12B,0.00056939
ABHD13,0.26941
ABHD14A,1.5294
ABHD14B,0.71512
ABHD15,-2.2971
ABHD16A,1.0698
ABHD16B,1.4856
ABHD17A,-0.85369
ABHD17B,-0.6999
ABHD17C,0.91179
ABHD18,-0.40961
ABHD2,0.93968
ABHD3,-1.2347
ABHD4,0.1615
ABHD5,-0.70658
ABHD6,0.23411
ABHD8,0.80838
ABI1,0.99369
ABI2,-0.46676
ABI3,0.19223
ABI3BP,0.001392
ABL1,-3.0599
ABL2,0.38338
ABLIM1,0.53068
ABLIM2,0.00050101
ABLIM3,1.5268
ABO,1.1848
ABR,-1.0278
ABRA,0.9574
ABRACL,-0.39876
ABRAXAS1,0.79863
ABRAXAS2,0.42424
ABT1,0.68947
ABTB1,1.5744
ABTB2,1.9036
ACAA1,0.42952
ACAA2,0.32297
ACACA,0.48489
ACACB,0.77358
ACAD10,-1.0531
ACAD11,0.43966
ACAD8,1.0893
ACAD9,0.95563
ACADL,0.71629
ACADM,1.3065
ACADS,0.68931
ACADSB,0.87205
ACADVL,0.00012798
ACAN,-0.54217
ACAP1,-0.9429
ACAP2,0.44606
ACAP3,1.8839
ACAT1,0.88143
ACAT2,0.57725
ACBD3,0.55598
ACBD4,2.2553
ACBD5,-1.2251
ACBD6,-0.59024
ACBD7,0.13518
ACCS,-0.30184
ACCSL,0.37243
ACD,-1.4898
ACE,-0.11078
ACE2,0.70654
ACER1,0.54888
ACER2,1.1042
ACER3,1.4446
ACHE,0.015659
ACIN1,2.2203
ACKR1,0.30991
ACKR2,-0.98224
ACKR3,0.87873555
ACKR4,1.9671
ACLY,0.53906
ACMSD,0.59742
ACO1,0.76822
ACO2,1.1879
ACOD1,-0.39712
ACOT1,0.45747
