action_id,score
43160,-0.0232611499999999
43161,0.022643
43162,0.068013
43163,0.016316
43164,-0.097162
43165,-0.14348
43166,-0.016474
43167,-0.11264
43168,0.22405
43169,-0.017819
43170,-0.18804
43344,0.12409
43345,0.0025352
43346,0.073009
43347,0.038272
43348,0.009936
43349,-0.11051
43350,0.061808
43351,-0.12692
43352,-0.07693
43353,0.05074
43354,-0.039198
43355,-0.091162
43357,-0.10145
43358,0.068315
43435,-0.048955
A1BG,-0.020608
A1CF,-0.069207
A2M,0.0058628
A2ML1,-0.11638
A3GALT2,-0.030756
A4GALT,-0.035724
A4GNT,-0.11858
AAAS,-0.072836
AACS,-0.18117
AADAC,0.061634
AADACL2,-0.081147
AADACL3,-0.043179
AADACL4,0.089886
AADAT,0.06716
AAED1,-0.095089
AAGAB,0.107
AAK1,-0.17193
AAMDC,-0.017805
AAMP,-0.046903
AANAT,-0.10797
AAR2,0.060971
AARD,0.080494
AARS,0.22565
AARS2,-0.02266
AARSD1,0.090452
AASDH,-0.002692
AASDHPPT,-0.056889
AASS,-0.074344
AATF,0.16063
AATK,-0.0029744
ABAT,-0.079222
ABCA1,0.020297
ABCA10,0.01516
ABCA12,-0.10869
ABCA13,0.013554
ABCA2,0.051064
ABCA3,0.029079
ABCA4,-0.14285
ABCA5,-0.07728
ABCA6,-0.21151
ABCA7,-0.06753
ABCA8,-0.026312
ABCA9,0.063708
ABCB1,-0.0074971
ABCB10,-0.18728
ABCB11,0.033793
ABCB4,0.054576
ABCB5,0.2032
ABCB6,-0.069068
ABCB7,0.45959
ABCB8,-0.066976
ABCB9,0.27064
ABCC1,0.0058536
ABCC10,-0.066189
ABCC11,0.12675
ABCC12,-0.015466
ABCC2,0.058304
ABCC3,-0.10648
ABCC4,-0.11915
ABCC5,0.065377
ABCC6,-0.063898
ABCC8,0.082509
ABCC9,0.0041982
ABCD1,-0.12418
ABCD2,0.022668
ABCD3,0.065247
ABCD4,-0.21675
ABCE1,0.12387
ABCF1,0.45481
ABCF2,0.017099
ABCF3,0.13963
ABCG1,0.055233
ABCG2,0.081677
ABCG4,-0.014107
ABCG5,0.13527
ABCG8,0.02982
ABHD1,0.039032
ABHD10,0.14077
ABHD11,-0.12867
ABHD12,-0.037224
ABHD12B,0.059415
ABHD13,0.0022151
ABHD14A,-0.029865
ABHD14B,-0.042853
ABHD15,0.063715
ABHD16A,0.047655
ABHD16B,0.066028
ABHD17A,0.085813
ABHD17B,0.045884
ABHD17C,-0.091192
ABHD2,-0.30546
ABHD3,0.017425
ABHD4,0.099547
ABHD5,0.12628
ABHD6,-0.090764
ABHD8,-0.024085
ABI1,-0.13216
ABI2,0.032342
ABI3,0.085518
ABI3BP,0.035538
ABL1,0.047826
ABL2,0.032826
ABLIM1,-0.031075
ABLIM2,-0.20024
ABLIM3,0.040959
ABO,-0.078782
ABR,-0.041173
ABRA,-0.068664
ABRACL,0.049214
ABT1,0.29546
ABTB1,0.11523
ABTB2,0.077973
ACAA1,-0.14373
ACAA2,-0.024724
ACACA,-0.29096
ACACB,0.0033459
ACAD10,-0.17084
ACAD11,-0.029297
ACAD8,-0.072092
ACAD9,-0.026122
ACADL,0.27418
ACADM,0.06475
ACADS,0.035382
ACADSB,0.084184
ACADVL,0.038502
ACAN,0.12524
ACAP1,0.20747
ACAP2,0.047083
ACAP3,-0.015156
ACAT1,0.18752
ACAT2,0.15839
ACBD3,0.051733
ACBD4,-0.11187
ACBD5,-0.069956
ACBD6,-0.031254
ACBD7,-0.079361
ACCS,0.030618
ACCSL,-0.080202
ACD,-0.077691
ACE,0.0091802
ACE2,0.11462
ACER1,0.14724
ACER2,-0.13235
ACER3,-0.21261
ACHE,-0.0028138
ACIN1,0.025438
ACKR1,-0.14415
ACKR2,-0.020752
ACKR3,0.12848
ACKR4,-0.084998
ACLY,0.053768
ACMSD,-0.1684
ACO1,-0.023732
ACO2,0.075825
ACOT1,-0.049288
ACOT11,-0.017791
ACOT12,-0.10399
ACOT13,-0.09448
ACOT2,-0.019873
ACOT4,0.01123
ACOT6,-0.069159
ACOT7,0.021271
ACOT8,-0.15366
ACOT9,-0.045775
ACOX1,0.25998
ACOX2,-0.047424
ACOX3,-0.06403
ACOXL,0.15604
ACP1,0.0098626
ACP2,-0.025943
ACP5,-0.019631
ACP6,0.087062
ACPP,-0.0081443
ACPT,-0.0080368
ACR,-0.028506
ACRBP,0.012562
ACRC,0.15092
ACRV1,0.037225
ACSBG1,0.10627
ACSBG2,0.085179
ACSF2,-0.086229
ACSF3,-0.073939
ACSL1,-0.057234
ACSL3,0.16184
ACSL4,-0.19078
ACSL5,0.021862
ACSL6,-0.0081626
ACSM1,-0.061928
ACSM2A,-0.095839
ACSM2B,-0.16232
ACSM3,-0.13898
ACSM4,0.007675
ACSM5,0.041949
ACSM6,-0.046831
ACSS1,0.13228
ACSS2,0.049007
ACSS3,-0.012119
ACTA1,0.11605
ACTA2,0.27812
ACTB,-0.02884
ACTBL2,0.061212
ACTC1,-0.028676
ACTG1,0.10297
ACTG2,0.0097596
ACTL10,0.04555
ACTL6A,-0.027738
ACTL6B,0.044404
ACTL7A,-0.047647
ACTL7B,-0.020159
ACTL8,0.0067042
ACTL9,-0.030018
ACTN1,0.033259
ACTN2,0.0017813
ACTN3,0.13711
ACTN4,0.043891
ACTR10,0.11035
ACTR1A,-0.1659
ACTR1B,-0.022442
ACTR2,-0.12322
ACTR3,-0.075924
ACTR3B,0.0026441
ACTR3C,-0.068939
ACTR5,0.012395
