action_id,score
A1BG,0.118711654
A1CF,0.017819558
A2M,0.1734344
A2ML1,0.18121157
A3GALT2,0.514313753
A4GALT,0.450811526
A4GNT,-0.004712155
AAAS,0.36372262
AACS,-0.549395969
AADAC,0.001673041
AADACL2,-0.334874571
AADACL3,0.409416501
AADACL4,-0.205947899
AADAT,0.693561289
AAGAB,1.600830641
AAK1,0.033683877
AAMDC,-0.314178942
AAMP,-0.384309496
AANAT,-0.007888552
AAR2,-0.159162745
AARD,0.051444529
AARS1,-0.257249998
AARS2,0.796366938
AARSD1,-0.222708802
AASDH,0.491656604
AASDHPPT,1.242760581
AASS,0.085685304
AATF,1.061482793
AATK,0.046197786
ABALON,-1.505971932
ABAT,0.532501365
ABCA1,-0.242450759
ABCA10,0.286338137
ABCA12,-0.462378376
ABCA13,0.428675721
ABCA2,0.252740023
ABCA3,0.420480375
ABCA4,-0.064975137
ABCA5,-0.770778874
ABCA6,-0.007458729
ABCA7,-0.199595371
ABCA8,-0.812329342
ABCA9,-0.195346406
ABCB1,-0.249922747
ABCB10,0.137954734
ABCB11,0.520133485
ABCB4,-0.07280664
ABCB5,-0.124455702
ABCB6,0.359478254
ABCB7,0.247902407
ABCB8,0.358852137
ABCB9,-0.306254089
ABCC1,0.508708441
ABCC10,-0.374448913
ABCC11,-0.443681306
ABCC12,-0.087010355
ABCC2,0.001436314
ABCC3,-0.647680861
ABCC4,0.12197555
ABCC5,0.256083872
ABCC6,0.457539129
ABCC8,0.302917631
ABCC9,-0.358665906
ABCD1,0.096298785
ABCD2,-0.013302736
ABCD3,-0.184966518
ABCD4,-0.114057119
ABCE1,-0.158682523
ABCF1,0.535610958
ABCF2,0.63835045
ABCF3,0.406959564
ABCG1,0.529565874
ABCG2,0.610952545
ABCG4,-0.223546764
ABCG5,-0.28558819
ABCG8,-0.092457409
ABHD1,-0.523346979
ABHD10,0.904425022
ABHD11,-0.018420526
ABHD12,0.184302998
ABHD12B,0.002342051
ABHD13,-0.207562544
ABHD14A,0.006028862
ABHD14A-ACY1,0.108243532
ABHD14B,-0.074501908
ABHD15,-0.079279287
ABHD16A,0.655901593
ABHD16B,0.177101652
ABHD17A,-1.225672174
ABHD17AP1,-0.881354708
ABHD17B,0.004486582
ABHD17C,0.269965502
ABHD18,0.216039282
ABHD2,-0.484763552
ABHD3,-0.147028433
ABHD4,-0.564249052
ABHD5,-0.629923674
ABHD6,0.48620278
ABHD8,-0.115194308
ABI1,-0.39108768
ABI2,0.26329464
ABI3,-0.148932116
ABI3BP,-0.378958215
ABITRAM,0.020374119
ABL1,-0.125746174
ABL2,0.221301048
ABLIM1,0.010435248
ABLIM2,0.048554645
ABLIM3,-0.224860237
ABO,0.02306768
ABR,-0.055605
ABRA,-0.285168156
ABRACL,-0.530789152
ABRAXAS1,-0.180375069
ABRAXAS2,-0.638914325
ABT1,1.678559959
ABTB1,-0.506908428
ABTB2,0.341807649
ACAA1,0.24031855
ACAA2,-0.144375497
ACACA,0.143931699
ACACB,-0.405684315
ACAD10,-0.688474228
ACAD11,-0.336287281
ACAD8,0.021492927
ACAD9,0.392000838
ACADL,-0.208456166
ACADM,-0.031902869
ACADS,0.013977707
ACADSB,-0.593716802
ACADVL,-0.08042911
ACAN,-0.003791909
ACAP1,0.044848222
ACAP2,0.015257037
ACAP3,-0.164336017
ACAT1,0.135687113
ACAT2,-0.143397864
ACBD3,0.446284528
ACBD4,0.233415811
ACBD5,0.134075187
ACBD6,0.028726348
ACBD7,-0.025954425
ACBD7-DCLRE1CP1,0.002554049
ACCS,0.121634458
ACCSL,0.010941658
ACD,-0.009506556
ACE,0.280155277
ACE2,-0.018432205
ACER1,0.064228764
ACER2,-0.094374863
ACER3,0.133566859
ACHE,-0.01775156
ACIN1,0.145795885
ACKR1,0.281919011
ACKR2,-0.055032852
ACKR3,0.318936211
ACKR4,-0.111243208
ACLY,-0.192260188
ACMSD,0.21384739
ACO1,-0.079326168
ACO2,0.741119265
ACOD1,-0.055486861
ACOT1,0.024450542
ACOT11,0.02669386
ACOT12,-0.031715474
ACOT13,-1.042486067
ACOT2,-0.085154699
ACOT4,-0.247366903
ACOT6,-0.15080026
ACOT7,0.0673225
ACOT8,-0.110867751
ACOT9,-0.100710117
ACOX1,0.007680344
ACOX2,0.080555599
ACOX3,0.085987184
ACOXL,0.683472487
ACP1,-0.169564595
ACP2,-0.313406135
ACP4,0.216641073
ACP5,0.291583864
ACP6,-0.45649398
ACP7,-0.275257876
ACPP,-0.290295834
ACR,-0.222189763
ACRBP,-0.550621788
ACRV1,-0.018582276
ACSBG1,0.206221218
ACSBG2,-0.039037643
ACSF2,-0.170410606
ACSF3,0.178311532
ACSL1,-0.453009962
ACSL3,0.064142124
ACSL4,-0.343450383
ACSL5,-0.034012327
ACSL6,-0.072280356
ACSM1,-0.179265536
ACSM2A,0.506611152
ACSM2B,0.275956998
ACSM3,-0.161305371
ACSM4,0.007221217
ACSM5,0.56290942
ACSM6,0.054421629
ACSS1,-0.073611749
ACSS2,-0.09299433
ACSS3,-0.216563808
ACTA1,-0.408010072
ACTA2,-0.141392964
ACTB,-0.160753644
ACTBL2,0.157755727
ACTC1,0.385634006
ACTG1,-0.746050441
ACTG2,-0.216494153
ACTL10,0.224243686
ACTL6A,-0.041493539
ACTL6B,0.554082747
ACTL7A,-0.093093522
ACTL7B,0.386172099
ACTL8,-0.094785478
ACTL9,0.24653101
ACTN1,-0.664581147
ACTN2,0.287612383
ACTN3,0.152275994
ACTN4,-0.057557814
ACTR10,0.050604293
ACTR1A,0.098299887
ACTR1B,0.116844252
ACTR2,0.285990893
ACTR3,-0.743232988
ACTR3B,0.056372084
ACTR3C,-0.185381602
ACTR5,-1.237492187
ACTR6,-0.854676925
ACTR8,0.770908443
ACTRT1,-0.226662923
ACTRT2,0.126885124
ACTRT3,-0.490862904
ACVR1,0.430524637
ACVR1B,-0.031795268
ACVR1C,0.545113362
ACVR2A,-0.05810079
ACVR2B,0.034456167
ACVRL1,-0.047048852
ACY1,0.231876559
ACY3,-0.449114558
ACYP1,-0.195808957
ACYP2,-0.304821287
ADA,-0.019992263
ADA2,-0.076165954
ADAD1,0.429682714
ADAD2,-0.090416467
ADAL,-0.100434062
ADAM10,-0.770102993
ADAM11,-0.064265991
ADAM12,0.651849666
ADAM15,0.532384782
ADAM17,-1.771866555
ADAM18,0.05532331
ADAM19,0.282219109
ADAM2,-0.031604385
ADAM20,0.153303002
ADAM21,0.093038302
ADAM22,-0.515597718
ADAM23,0.392397642
ADAM28,-0.636534944
ADAM29,0.650655344
ADAM30,-0.1543666
ADAM32,-0.319448596
ADAM33,0.087377339
ADAM7,-0.240343744
ADAM8,-0.314519619
ADAM9,0.288565854
ADAMDEC1,-0.592927931
ADAMTS1,0.982021858
ADAMTS10,0.082026978
ADAMTS12,-0.356673728
ADAMTS13,-0.068073384
ADAMTS14,-0.202993612
ADAMTS15,-0.002733141
ADAMTS16,-0.057446913
ADAMTS17,0.309489311
ADAMTS18,0.125982046
ADAMTS19,-0.108128359
ADAMTS2,-0.34652788
ADAMTS20,0.106103768
ADAMTS3,0.248508712
ADAMTS4,0.395520951
ADAMTS5,0.437441824
ADAMTS6,-0.355007511
ADAMTS7,-0.199431947
ADAMTS8,0.26277874
ADAMTS9,-0.009864326
ADAMTSL1,-0.055978554
ADAMTSL2,-0.007831219
ADAMTSL3,0.098912413
ADAMTSL4,-0.098805627
ADAMTSL5,0.182213513
ADAP1,-0.939082883
ADAP2,-0.155559585
ADAR,-0.590620329
ADARB1,0.352867271
ADARB2,0.315120519
ADAT1,-0.229996842
ADAT2,-0.216047575
ADAT3,-0.099076986
ADCK1,0.018964034
ADCK2,0.157148399
ADCK5,0.183567135
ADCY1,-0.102470591
ADCY10,0.099648858
ADCY2,-0.073820318
ADCY3,-0.166403058
ADCY4,0.040736218
ADCY5,-0.303721195
ADCY6,-0.238978525
ADCY7,0.063499001
ADCY8,-0.437166915
ADCY9,0.462041925
ADCYAP1,-0.202666547
ADCYAP1R1,0.178244551
ADD1,0.386882965
ADD2,-0.027608794
ADD3,-0.441099795
ADGB,-0.497775795
