action_id,score
1-Mar,8.48
2-Mar,2.1
A1BG,5.16
A1CF,0.148
A2M,0.0
A2ML1,1.3
A3GALT2,0.239
A4GALT,1.44
A4GNT,0.477
AAAS,15.1
AACS,0.00113
AADAC,3.38
AADACL2,2.34
AADACL3,0.156
AADACL4,2.29
AADAT,1.76
AAED1,0.491
AAGAB,12.1
AAK1,0.136
AAMDC,0.115
AAMP,7.55
AANAT,0.801
AAR2,0.0426
AARD,0.0
AARS,6.04
AARS2,2.9
AARSD1,0.0741
AASDH,5.07
AASDHPPT,6.38
AASS,0.0
AATF,0.0741
AATK,0.975
ABAT,0.672
ABCA1,0.638
ABCA10,0.00726
ABCA12,9.22
ABCA13,0.14
ABCA2,4.85
ABCA3,0.642
ABCA4,4.23
ABCA5,0.646
ABCA6,0.437
ABCA7,0.0
ABCA8,0.642
ABCA9,0.752
ABCB1,2.52
ABCB10,0.238
ABCB11,0.166
ABCB4,1.34
ABCB5,0.818
ABCB6,0.202
ABCB7,6.46
ABCB8,0.849
ABCB9,9.73
ABCC1,0.0
ABCC10,14.6
ABCC11,0.133
ABCC12,0.0
ABCC2,0.0
ABCC3,0.904
ABCC4,0.114
ABCC5,6.31
ABCC6,2.68
ABCC8,1.3
ABCC9,2.88
ABCD1,24.2
ABCD2,0.00434
ABCD3,1.86
ABCD4,1.8
ABCE1,0.416
ABCF1,7.91
ABCF2,0.269
ABCF3,0.063
ABCG1,2.69
ABCG2,0.749
ABCG4,3.05
ABCG5,0.872
ABCG8,2.68
ABHD1,2.18
ABHD10,0.524
ABHD11,1.28
ABHD12,0.427
ABHD12B,0.0
ABHD13,1.07
ABHD14A,0.0997
ABHD14A-ACY1,1.68
ABHD14B,0.464
ABHD15,0.206
ABHD16A,7.28
ABHD16B,0.607
ABHD17A,0.409
ABHD17B,0.0
ABHD17C,5.0
ABHD18,1.4
ABHD2,3.04
ABHD3,0.217
ABHD4,1.79
ABHD5,8.24
ABHD6,0.899
ABHD8,0.416
ABI1,88.7
ABI2,0.263
ABI3,5.28
ABI3BP,1.25
ABL1,0.0449
ABL2,0.111
ABLIM1,2.78
ABLIM2,0.0
ABLIM3,0.543
ABR,8.68
ABRA,0.0403
ABRACL,0.383
ABRAXAS1,0.242
ABRAXAS2,0.893
ABT1,0.0758
ABTB1,1.83
ABTB2,6.76
AC000003.2,0.132
AC002310.13,0.173
AC002365.1,8.38
AC002398.9,4.66
AC002451.1,0.25
AC002472.1,0.0524
AC002472.13,0.673
AC002985.3,0.0172
AC003002.4,0.0
AC003002.6,1.63
AC003005.4,0.0
AC003006.7,0.0
AC003043.1,0.201
AC003101.1,0.0
AC003102.1,4.62
AC004017.1,2.41
AC004076.7,0.0909
AC004076.9,0.407
AC004381.6,5.48
AC004466.1,1.11
AC004817.1,0.0849
AC004824.2,0.24
AC004899.1,0.328
AC005003.1,0.0495
AC005008.2,1.36
AC005358.1,0.945
AC005477.1,2.91
AC005481.5,0.326
AC005493.1,0.619
AC005544.1,0.0717
AC005549.3,2.83
AC005606.1,3.99
AC005609.1,0.905
AC005779.2,0.00125
AC005841.1,0.0364
AC006116.20,9.47
AC006126.3,0.62
AC006156.1,0.0
AC006372.1,0.0335
AC006435.1,0.318
AC006449.1,0.0214
AC006455.1,0.0
AC006486.1,0.142
AC006486.9,0.0
AC006538.4,0.0608
AC006547.14,0.0
AC006946.15,0.356
AC006967.1,2.17
AC007040.11,1.41
AC007204.1,5.88
AC007375.1,0.0
AC007382.1,2.2
AC007401.2,0.23
AC007461.1,0.155
AC007557.1,0.52
AC007773.3,0.892
AC007919.2,2.57
AC007952.1,3.77
AC007952.5,0.36
AC007952.6,9.0
AC007956.1,0.00503
AC007965.1,0.0503
AC008060.7,0.359
AC008132.1,7.17
AC008132.13,1.27
AC008267.1,2.24
AC008271.1,3.34
AC008394.1,3.38
AC008443.1,10.3
AC008498.1,6.47
AC008686.1,1.78
AC008948.1,1.04
AC008964.1,12.4
AC009060.1,5.74
AC009065.1,0.529
AC009365.3,8.69
AC009403.2,5.11
AC009802.1,0.0
AC009977.1,0.0
AC010327.2,2.06
AC010336.1,0.151
AC010441.1,1.35
AC010536.1,0.0432
AC010547.9,0.0
AC010642.1,0.279
AC010646.3,0.0
AC010877.1,0.484
AC011239.1,3.57
AC011294.3,1.69
AC011298.1,0.0
AC011366.3,0.078
AC011484.1,0.0296
AC011500.1,0.0345
AC011530.4,1.31
AC011551.3,0.0723
AC011755.1,3.45
AC011897.1,0.0201
AC011997.1,4.92
AC012123.1,0.655
AC012215.1,3.5
AC012313.1,0.0534
AC012360.2,0.0
AC012414.1,2.52
AC012485.1,1.12
AC012493.2,0.486
AC013269.5,0.758
AC013449.1,0.373
AC013469.1,0.122
AC015660.1,3.65
AC015688.3,0.0837
AC015987.2,2.15
AC015989.2,1.72
AC016251.1,1.16
AC016559.1,2.79
AC016586.1,0.0965
AC016757.3,0.711
AC016885.1,0.495
AC017028.1,1.9
AC017104.2,0.0
AC018445.1,0.0
AC018470.1,0.609
AC018630.1,0.492
AC018755.1,3.83
AC018816.3,4.54
AC018867.2,2.09
AC019171.1,0.0401
AC019206.1,0.888
AC019294.1,0.743
AC020907.1,1.38
AC020922.1,3.75
AC020952.1,0.0
AC021218.2,0.0481
AC021860.1,3.09
AC022210.1,0.596
AC022400.2,0.224
AC022431.2,3.47
AC022498.1,0.0349
AC022532.1,0.0
AC023469.1,1.59
AC023590.1,0.0
AC023632.1,6.86
AC024257.1,3.49
AC024580.1,1.32
AC024592.12,0.887
AC024940.1,0.421
AC025262.1,0.427
AC025263.3,1.14
AC025278.1,26.7
AC025287.1,1.52
AC026202.1,0.188
AC026310.1,0.0
AC026369.1,0.84
AC026407.1,0.0
AC026461.1,0.0
AC026703.1,8.15
AC026740.1,0.479
AC027228.1,0.0786
AC027307.3,2.43
AC027309.1,0.602
AC027763.2,0.11
AC037199.1,0.652
AC037459.4,0.13
